gameorder,team_id,opp_id,elo_i,elo_n,pts,opp_pts
61847,LAL,HOU,1421.9985,1410.6588,90,108
61848,NOP,ORL,1457.2185,1463.354,101,84
61849,SAS,DAL,1699.5024,1701.1141,101,100
61850,BOS,BRK,1378.5464,1394.7191,121,105
61851,CHO,MIL,1511.0031,1512.225,108,106
61852,DEN,DET,1473.0493,1477.7131,89,79
61853,IND,PHI,1532.6748,1535.2634,103,91
61854,MEM,MIN,1578.4064,1581.522,105,101
61855,MIA,WAS,1579.3748,1585.8995,107,95
61856,NYK,CHI,1534.4419,1509.5001,80,104
61857,PHO,LAL,1560.1208,1565.3689,119,99
61858,POR,OKC,1567.8318,1579.9985,106,89
61859,SAC,GSW,1431.1567,1419.0911,77,95
61860,TOR,ATL,1550.7469,1554.9813,109,102
61861,UTA,HOU,1373.317,1367.0422,93,104
61862,CLE,NYK,1463.7213,1455.226,90,95
61863,DAL,UTA,1590.3984,1593.6544,120,102
61864,LAC,OKC,1630.6335,1633.9928,93,90
61865,MIN,DET,1510.2198,1513.0288,97,91
61866,ORL,WAS,1353.291,1347.2158,98,105
61867,CHI,CLE,1572.1603,1557.6185,108,114
61868,IND,MEM,1535.2634,1524.3203,89,97
61869,LAL,LAC,1405.4108,1400.4835,111,118
61870,MIL,PHI,1316.6272,1324.2878,93,81
61871,PHO,SAS,1565.3689,1573.3562,94,89
61872,SAC,POR,1419.0911,1431.0991,103,94
61873,ATL,IND,1485.8804,1494.0365,102,92
61874,CHO,MEM,1512.225,1507.0366,69,71
61875,DET,BRK,1381.8267,1371.0433,90,102
61876,GSW,LAL,1602.8633,1607.2056,127,104
61877,HOU,BOS,1614.0786,1616.8905,104,90
61878,MIN,CHI,1513.0288,1508.1306,105,106
61879,NOP,DAL,1463.354,1457.0809,104,109
61880,OKC,DEN,1604.2545,1608.2346,102,91
61881,ORL,TOR,1347.2158,1339.3263,95,108
61882,PHI,MIA,1306.175,1299.1923,96,114
61883,UTA,PHO,1363.7863,1392.7725,118,91
61884,WAS,MIL,1540.9893,1543.4327,108,97
61885,LAC,SAC,1638.92,1621.3831,92,98
61886,MIA,TOR,1592.8823,1596.9768,107,102
61887,NYK,CHO,1517.9955,1521.5439,96,93
61888,POR,GSW,1567.9905,1559.3123,90,95
61889,BRK,OKC,1512.8772,1534.8898,116,85
61890,DAL,BOS,1599.9275,1601.5667,118,113
61891,DEN,SAC,1473.733,1463.2131,105,110
61892,LAC,UTA,1621.3831,1622.988,107,101
61893,MEM,NOP,1597.6534,1601.5613,93,81
61894,PHI,HOU,1299.1923,1295.0255,93,104
61895,CHI,ORL,1562.5167,1564.4595,98,90
61896,IND,MIL,1516.1642,1499.0757,81,87
61897,LAL,PHO,1396.1412,1389.7228,106,112
61898,MIA,HOU,1596.9768,1578.0277,91,108
61899,NOP,CHO,1453.1731,1461.2051,100,91
61900,NYK,WAS,1521.5439,1504.0078,83,98
61901,POR,CLE,1559.3123,1566.2142,101,82
61902,TOR,OKC,1558.7764,1567.5104,100,88
61903,BOS,TOR,1390.2681,1386.1544,107,110
61904,BRK,MIN,1534.8898,1522.2559,91,98
61905,CHO,MIA,1495.4562,1503.3374,96,89
61906,DET,NYK,1371.0433,1377.3285,98,95
61907,GSW,LAC,1615.8838,1625.957,121,104
61908,MIL,CHI,1338.9329,1333.151,86,95
61909,PHI,ORL,1295.0255,1289.1273,89,91
61910,PHO,MEM,1550.7885,1537.7123,91,102
61911,SAC,DEN,1459.156,1471.0381,131,109
61912,SAS,ATL,1693.1268,1694.3094,94,92
61913,UTA,CLE,1391.1675,1395.5083,102,100
61914,WAS,IND,1560.9689,1563.3861,96,94
61915,HOU,SAS,1640.0063,1652.2893,98,81
61916,POR,DAL,1566.2142,1579.3641,108,87
61917,BOS,IND,1386.1544,1391.9628,101,98
61918,BRK,NYK,1522.2559,1528.8265,110,99
61919,CHO,ATL,1503.3374,1506.8936,122,119
61920,DEN,CLE,1451.3311,1438.0729,101,110
61921,DET,MIL,1377.3285,1380.3726,98,95
61922,OKC,MEM,1577.488,1571.4899,89,91
61923,ORL,MIN,1343.2817,1355.9354,112,103
61924,PHI,CHI,1289.1273,1286.5818,115,118
61925,PHO,SAC,1537.7123,1529.6503,112,114
61926,TOR,WAS,1571.624,1581.7811,103,84
61927,UTA,DAL,1395.5083,1383.0833,82,105
61928,ATL,NYK,1489.2977,1494.9514,103,96
61929,CHI,BOS,1572.7869,1557.6415,101,106
61930,HOU,GSW,1652.2893,1635.7723,87,98
61931,IND,WAS,1490.8501,1481.2407,90,97
61932,LAC,POR,1612.9148,1616.5344,106,102
61933,MIA,MIN,1570.1465,1575.3345,102,92
61934,MIL,MEM,1330.1069,1337.2568,93,92
61935,SAS,NOP,1682.0265,1672.6333,99,100
61936,BRK,ORL,1528.8265,1531.3915,104,96
61937,DAL,MIA,1600.8418,1586.2744,96,105
61938,DET,UTA,1380.3726,1374.7932,96,97
61939,LAL,CHO,1389.7228,1404.0479,107,92
61940,OKC,SAC,1571.4899,1575.3979,101,93
61941,PHO,GSW,1529.6503,1541.8408,107,95
61942,POR,DEN,1575.7445,1580.5385,116,100
61943,TOR,PHI,1581.7811,1585.0277,120,88
61944,CHI,DET,1557.6415,1560.5881,102,91
61945,CLE,NOP,1471.7831,1477.3612,118,111
61946,IND,UTA,1481.2407,1485.9758,97,86
61947,LAC,SAS,1616.5344,1609.156,85,89
61948,NYK,ATL,1485.4983,1475.0369,85,91
61949,DAL,SAC,1586.2744,1589.8289,106,98
61950,GSW,SAS,1630.2834,1615.6829,100,113
61951,MEM,LAL,1613.4857,1615.1119,107,102
61952,MIL,OKC,1337.2568,1350.2889,85,78
61953,POR,CHO,1580.5385,1582.6648,102,100
61954,TOR,ORL,1585.0277,1586.318,104,100
61955,ATL,UTA,1505.4128,1507.4873,100,97
61956,BOS,OKC,1407.1082,1396.2482,94,109
61957,DEN,POR,1433.2789,1421.1777,113,130
61958,MIA,IND,1589.9019,1575.7856,75,81
61959,MIN,HOU,1502.9229,1496.2412,101,113
61960,NOP,LAL,1465.0203,1469.2146,109,102
61961,NYK,ORL,1475.0369,1465.8271,95,97
61962,PHO,BRK,1541.8408,1547.6169,112,104
61963,WAS,DET,1562.8384,1564.4569,107,103
61964,DAL,PHI,1589.8289,1594.2554,123,70
61965,GSW,BRK,1615.6829,1619.6366,107,99
61966,MEM,SAC,1615.1119,1616.4487,111,110
61967,TOR,CHI,1586.318,1573.72,93,100
61968,ATL,MIA,1507.4873,1517.2491,114,103
61969,BOS,CLE,1396.2482,1391.9214,121,122
61970,HOU,PHI,1642.454,1642.8365,88,87
61971,IND,DEN,1500.092,1470.9425,87,108
61972,LAL,SAS,1398.2273,1393.0582,80,93
61973,NOP,MIN,1469.2146,1492.422,139,91
61974,NYK,UTA,1465.8271,1457.4135,100,102
61975,OKC,DET,1573.2258,1554.3212,89,96
61976,ORL,MIL,1361.2899,1370.2115,101,85
61977,PHO,CHO,1547.6169,1532.83,95,103
61978,CHI,IND,1573.1862,1555.4862,90,99
61979,CLE,ATL,1481.688,1499.8923,127,94
61980,DAL,MIN,1594.2554,1599.0344,131,117
61981,GSW,CHO,1619.6366,1627.0153,112,87
61982,LAC,PHO,1609.156,1614.8687,120,107
61983,MEM,DET,1616.4487,1618.2076,95,88
61984,POR,BRK,1594.766,1599.6815,97,87
61985,SAC,SAS,1470.3008,1478.7598,94,91
61986,TOR,UTA,1573.72,1577.7822,111,93
61987,WAS,ORL,1564.4569,1566.226,98,93
61988,LAL,GSW,1393.0582,1383.3768,115,136
61989,MIA,MIL,1566.0238,1546.3333,84,91
61990,NYK,DEN,1457.4135,1466.4933,109,93
61991,OKC,HOU,1554.3212,1547.7273,65,69
61992,BOS,PHO,1391.9214,1386.3912,114,118
61993,BRK,MIA,1516.7461,1501.95,83,95
61994,CHO,DAL,1497.8505,1477.6788,80,107
61995,CLE,DEN,1499.8923,1483.9794,97,106
61996,DET,ORL,1387.3738,1368.4756,93,107
61997,LAC,CHI,1614.8687,1591.8422,89,105
61998,MEM,HOU,1618.2076,1633.245,119,93
61999,POR,NOP,1599.6815,1603.5675,102,93
62000,SAS,PHI,1691.3224,1692.6722,100,75
62001,ATL,LAL,1499.0448,1485.8485,109,114
62002,MIL,NYK,1361.0579,1367.5092,117,113
62003,SAC,NOP,1478.7598,1468.3086,100,106
62004,UTA,OKC,1386.2045,1404.3101,98,81
62005,BRK,MIL,1501.95,1489.5875,118,122
62006,CLE,SAS,1483.9794,1480.8811,90,92
62007,DEN,OKC,1457.1604,1464.7407,107,100
62008,DET,PHO,1368.4756,1364.719,86,88
62009,HOU,LAL,1634.3931,1615.8522,92,98
62010,IND,CHO,1488.6425,1491.7094,88,86
62011,MIN,NYK,1468.2548,1477.2888,115,99
62012,ORL,LAC,1387.3407,1375.1738,90,114
62013,PHI,BOS,1277.1763,1266.5353,90,101
62014,TOR,MEM,1577.7822,1583.1105,96,92
62015,WAS,DAL,1566.226,1559.6354,102,105
62016,MIA,LAC,1561.1294,1543.2795,93,110
62017,SAC,CHI,1468.3086,1482.2814,103,88
62018,ATL,DET,1485.8485,1489.7063,99,89
62019,CHO,ORL,1474.6119,1461.8986,100,105
62020,DAL,LAL,1625.7966,1631.2954,140,106
62021,DEN,NOP,1464.7407,1477.392,117,97
62022,GSW,UTA,1636.6967,1639.1862,101,88
62023,MEM,BOS,1627.9167,1630.9181,117,100
62024,MIN,SAS,1477.2888,1464.2015,92,121
62025,OKC,BRK,1522.0414,1514.6708,92,94
62026,PHI,PHO,1266.5353,1257.0463,96,122
62027,POR,CHI,1603.5675,1612.0642,105,87
62028,TOR,MIL,1583.1105,1589.8131,124,82
62029,WAS,CLE,1559.6354,1565.28,91,78
62030,CLE,TOR,1475.2365,1461.3649,93,110
62031,HOU,DAL,1615.8522,1619.8387,95,92
62032,IND,PHO,1491.7094,1470.4945,83,106
62033,MIL,WAS,1373.1689,1365.5703,100,111
62034,MIN,SAC,1464.2015,1448.8665,101,113
62035,NYK,PHI,1451.0079,1453.2938,91,83
62036,ORL,MIA,1387.8872,1381.105,92,99
62037,SAS,BRK,1708.8578,1711.5101,99,87
62038,UTA,NOP,1401.8206,1389.5137,94,106
62039,BOS,POR,1394.0309,1389.2775,88,94
62040,LAL,DEN,1409.6152,1400.1813,94,101
62041,MEM,LAC,1630.9181,1639.918,107,91
62042,MIA,CHO,1550.0618,1551.8387,94,93
62043,OKC,GSW,1514.6708,1508.255,86,91
62044,CHO,LAC,1460.1216,1446.3096,92,113
62045,CLE,ORL,1461.3649,1471.8448,106,74
62046,DAL,IND,1627.3088,1604.738,100,111
62047,HOU,NYK,1619.8387,1621.8962,91,86
62048,PHI,POR,1254.7604,1251.6521,104,114
62049,TOR,PHO,1603.6847,1607.2537,104,100
62050,UTA,CHI,1389.5137,1385.7938,95,97
62051,DEN,CHI,1486.8259,1493.1787,114,109
62052,MIA,GSW,1551.8387,1536.8536,97,114
62053,MIL,DET,1365.5703,1373.1659,98,86
62054,NOP,SAC,1498.6428,1484.1594,89,99
62055,WAS,ATL,1572.8787,1561.8875,102,106
62056,ATL,TOR,1500.6975,1489.9503,115,126
62057,CHO,POR,1446.3096,1439.5253,97,105
62058,CLE,WAS,1471.8448,1490.8463,113,87
62059,DAL,NYK,1604.738,1607.376,109,102
62060,DET,LAC,1353.2656,1349.6083,98,104
62061,HOU,SAC,1621.8962,1626.7249,102,89
62062,LAL,MEM,1400.1813,1395.8817,93,99
62063,MIN,MIL,1448.8665,1423.8712,86,103
62064,OKC,UTA,1508.255,1513.2256,97,82
62065,ORL,GSW,1370.625,1364.7589,96,111
62066,PHI,BRK,1251.6521,1246.6727,91,99
62067,PHO,DEN,1563.5389,1567.8978,120,112
62068,SAS,IND,1711.5101,1713.2095,106,100
62069,ATL,NOP,1489.9503,1496.2734,100,91
62070,BOS,CHI,1389.2775,1382.7358,102,109
62071,CHO,GSW,1439.5253,1435.3719,101,106
62072,DEN,PHO,1488.8198,1506.542,122,97
62073,DET,MIL,1349.6083,1332.7909,88,104
62074,HOU,LAC,1626.7249,1606.5594,85,102
62075,IND,ORL,1491.366,1496.2307,98,83
62076,LAL,MIN,1395.8817,1390.7163,119,120
62077,OKC,NYK,1513.2256,1523.2277,105,78
62078,POR,MEM,1626.7102,1610.5342,99,112
62079,SAS,SAC,1713.2095,1715.3489,112,104
62080,TOR,DAL,1618.0009,1608.9249,102,106
62081,ATL,CHO,1496.2734,1507.2645,105,75
62082,CLE,IND,1490.8463,1498.7886,109,97
62083,MIL,HOU,1414.9785,1406.0824,103,117
62084,PHI,DAL,1246.6727,1244.2557,103,110
62085,UTA,LAC,1380.8232,1374.0511,96,112
62086,WAS,NOP,1542.886,1545.6404,83,80
62087,BOS,SAS,1382.7358,1376.6042,89,111
62088,BRK,CHI,1499.2852,1481.7871,84,102
62089,DET,GSW,1332.7909,1329.0388,93,104
62090,LAL,TOR,1390.7163,1403.0524,129,122
62091,NYK,MIA,1438.5963,1430.1295,79,86
62092,PHO,ORL,1550.1757,1537.9177,90,93
62093,POR,MIN,1610.5342,1614.0015,107,93
62094,SAC,MEM,1505.1318,1495.746,85,97
62095,LAC,MIN,1657.2659,1661.2877,127,101
62096,PHI,SAS,1244.2557,1243.0399,103,109
62097,UTA,DEN,1374.0511,1369.7809,101,103
62098,WAS,MIA,1545.6404,1556.9208,107,86
62099,ATL,BOS,1507.2645,1509.502,109,105
62100,CHI,DAL,1577.45,1570.6047,129,132
62101,CLE,MIL,1498.7886,1501.1912,111,108
62102,DEN,POR,1510.8123,1506.037,103,105
62103,DET,LAL,1329.0388,1317.6498,96,106
62104,GSW,ORL,1674.3585,1674.9081,98,97
62105,NOP,OKC,1475.0819,1482.5081,112,104
62106,NYK,BRK,1430.1295,1421.797,93,98
62107,PHO,IND,1537.9177,1545.6897,116,99
62108,SAC,TOR,1495.746,1486.6948,109,117
62109,BOS,DET,1374.3668,1378.6819,109,102
62110,BRK,SAS,1490.1196,1497.4927,95,93
62111,CHO,CHI,1424.3809,1417.3411,95,102
62112,HOU,MEM,1615.4556,1623.6188,105,96
62113,LAC,ORL,1661.2877,1664.33,114,86
62114,MIA,ATL,1534.04,1518.551,102,112
62115,MIL,DAL,1403.6798,1400.7633,105,107
62116,MIN,PHI,1421.5475,1402.0974,77,85
62117,UTA,TOR,1369.7809,1360.8302,104,123
62118,WAS,LAL,1556.9208,1561.5947,111,95
62119,GSW,NOP,1674.9081,1680.053,112,85
62120,NYK,CLE,1421.797,1415.776,87,90
62121,POR,IND,1618.7767,1621.4054,88,82
62122,BOS,LAL,1378.6819,1389.8461,113,96
62123,BRK,ATL,1497.4927,1474.3663,75,98
62124,CHO,NYK,1417.3411,1420.0166,103,102
62125,DAL,PHO,1628.6306,1608.4192,106,118
62126,MEM,SAS,1661.6162,1652.5225,101,107
62127,MIL,MIA,1400.7633,1420.6206,109,85
62128,MIN,HOU,1402.0974,1399.1741,112,114
62129,PHI,OKC,1262.49,1256.4233,91,103
62130,SAC,IND,1486.6948,1489.2853,102,101
62131,TOR,CLE,1614.5907,1590.9238,91,105
62132,UTA,ORL,1360.8302,1351.2603,93,98
62133,WAS,DEN,1561.5947,1572.8723,119,89
62134,CHI,GSW,1577.6445,1567.3588,102,112
62135,DET,PHI,1313.3347,1299.6426,101,108
62136,HOU,PHO,1626.5421,1630.0841,100,95
62137,LAC,NOP,1664.33,1668.6156,120,100
62138,SAC,ORL,1489.2853,1471.2185,96,105
62139,SAS,MIN,1724.417,1726.4968,123,101
62140,ATL,DEN,1548.1173,1554.1826,96,84
62141,BOS,WAS,1389.8461,1401.8522,101,93
62142,DAL,MIL,1608.4192,1613.125,125,102
62143,DET,OKC,1299.6426,1296.7286,94,96
62144,LAL,NOP,1398.6033,1382.5538,87,104
62145,MEM,MIA,1652.5225,1656.9231,103,87
62146,NYK,POR,1413.1005,1409.0381,99,103
62147,BRK,CLE,1474.3663,1453.9661,88,110
62148,IND,ATL,1475.2974,1460.1293,92,108
62149,LAC,PHO,1668.6156,1670.2375,121,120
62150,MIN,GSW,1397.0942,1391.0688,86,102
62151,SAC,UTA,1471.2185,1474.859,101,92
62152,TOR,DEN,1590.9238,1593.8062,112,107
62153,WAS,BOS,1560.8662,1562.0968,133,132
62154,CLE,TOR,1551.2793,1556.3345,105,101
62155,DET,POR,1296.7286,1292.5706,86,98
62156,LAL,SAC,1382.5538,1387.9872,98,95
62157,MEM,DAL,1656.9231,1662.2328,114,105
62158,NOP,NYK,1489.127,1494.1663,104,93
62159,OKC,MIL,1524.7821,1529.6337,114,101
62160,PHO,MIA,1560.7372,1547.8425,97,103
62161,UTA,SAS,1347.6198,1361.1781,100,96
62162,ATL,PHI,1569.3507,1571.2958,95,79
62163,CHI,BRK,1567.3588,1574.776,105,80
62164,CHO,BOS,1420.0166,1425.9631,96,87
62165,DAL,NOP,1607.8153,1610.5343,112,107
62166,DEN,MIA,1485.8118,1497.7936,102,82
62167,GSW,HOU,1696.3641,1702.0629,105,93
62168,IND,LAC,1460.1293,1454.769,96,103
62169,MIN,POR,1391.0688,1405.1493,90,82
62170,ORL,WAS,1396.197,1392.4674,89,91
62171,SAS,NYK,1712.9385,1714.6198,109,95
62172,OKC,CLE,1529.6337,1536.9167,103,94
62173,SAC,HOU,1469.4257,1464.318,109,113
62174,ATL,ORL,1571.2958,1573.4109,87,81
62175,BOS,NYK,1394.675,1384.1567,95,101
62176,BRK,PHI,1446.5488,1450.7251,88,70
62177,CHI,POR,1574.776,1582.5002,115,106
62178,MEM,CHO,1662.2328,1663.7698,113,107
62179,MIN,OKC,1405.1493,1391.1387,92,111
62180,NOP,CLE,1491.4473,1497.4274,119,114
62181,PHO,DET,1547.8425,1535.8881,103,105
62182,SAS,LAL,1714.6198,1701.1078,110,112
62183,TOR,IND,1588.751,1592.7966,106,94
62184,UTA,MIA,1361.1781,1354.9961,95,100
62185,WAS,LAC,1565.8264,1575.2345,104,96
62186,CHO,BRK,1424.4261,1398.3972,87,114
62187,DAL,GSW,1610.5343,1601.8577,98,105
62188,HOU,DEN,1629.493,1633.5873,108,96
62189,IND,POR,1450.7234,1442.4156,85,95
62190,MIL,LAC,1411.0632,1422.4642,111,106
62191,ORL,ATL,1390.3523,1395.6976,100,99
62192,PHI,MEM,1263.9941,1262.2783,115,120
62193,SAC,DET,1464.318,1449.8037,90,95
62194,DEN,SAS,1493.6993,1487.8439,91,99
62195,MIA,CHI,1501.3879,1485.0839,75,93
62196,MIN,LAL,1391.1387,1380.7058,94,100
62197,NOP,GSW,1497.4274,1492.571,122,128
62198,NYK,TOR,1412.8358,1407.7175,90,95
62199,OKC,PHO,1550.9272,1562.5314,112,88
62200,WAS,UTA,1575.2345,1577.3522,93,84
62201,ATL,CHI,1568.0656,1574.4684,93,86
62202,CLE,CHO,1543.0713,1546.2701,97,88
62203,IND,LAL,1442.4156,1451.593,110,91
