team_id,gameorder,elo_n
ATL,63146,1591.4017
BOS,63103,1524.5715
BRK,63116,1457.7372
CHI,63138,1591.0453
CHO,63050,1403.0745
CLE,63157,1692.0859
DAL,63104,1561.0072
DEN,63040,1424.59
DET,63041,1451.6256
GSW,63156,1813.6349
HOU,63149,1658.9934
IND,63061,1510.4308
LAC,63139,1704.4277
LAL,63069,1283.2395
MEM,63141,1608.3455
MIA,63054,1451.0632
MIL,63114,1443.2714
MIN,63072,1263.958
NOP,63101,1526.5709
NYK,63074,1255.6846
OKC,63056,1575.4338
ORL,63037,1318.8523
PHI,63075,1276.1891
PHO,63062,1466.8416
POR,63109,1560.9326
SAC,63058,1400.1278
SAS,63115,1724.3364
TOR,63089,1518.6039
UTA,63059,1565.0206
WAS,63140,1546.1045
